target,zeroshot_prob,probe_prob
0,0.62972397,0.41048919544049156
1,0.6235627,0.30572025907709793
1,0.5842315,0.3294667110956169
1,0.50529325,0.4428572519469207
0,0.6434131,0.5828186556412601
1,0.6682165,0.47981925953954324
1,0.6401021,0.5532530972303139
1,0.62858933,0.46913123505940346
1,0.65700334,0.692849884189151
1,0.6271829,0.6985037013083605
0,0.6425169,0.7836665263855233
0,0.63538516,0.5801110285215886
0,0.626481,0.6533350370326968
1,0.6261125,0.41086049141315145
0,0.5938794,0.2211465649622578
1,0.65277666,0.7808844812548861
0,0.6425407,0.5125619567683926
1,0.52770257,0.31091367117056207
1,0.63129747,0.3883261292585883
0,0.6261668,0.6193110557364504
0,0.557435,0.35540284836598024
1,0.6488235,0.5939563301513148
0,0.54626137,0.31579188138144076
1,0.6530682,0.5356174708658352
0,0.6289346,0.4479735579615401
0,0.626459,0.45349482782912387
0,0.6483383,0.7874524164368117
1,0.5408337,0.4572975396643059
0,0.5106062,0.1912807213835162
1,0.62472004,0.2960018923938561
1,0.6402476,0.6594043004202044
1,0.6611637,0.3191432662884248
0,0.62399524,0.4472811304602644
0,0.6434001,0.6357525556503879
1,0.6233384,0.5717278139787954
1,0.52527446,0.5916082688409353
1,0.52554464,0.6171350340184661
0,0.6265718,0.5445021520353849
1,0.648417,0.707097496345899
0,0.66543734,0.43544352492843535
1,0.6492663,0.5474005661653873
0,0.55678904,0.4150081855059669
0,0.61508113,0.46836179811225415
1,0.6343198,0.7640107357367254
1,0.62891847,0.352747465650659
1,0.6238568,0.5722963351754183
1,0.547909,0.4842557273220803
1,0.5417244,0.6998662062776484
1,0.6245458,0.4555338581510153
0,0.6331974,0.5441217682966333
0,0.50785375,0.4108452173310004
0,0.62492824,0.3928383676342395
1,0.6326902,0.7000565451911621
0,0.5140167,0.3765612739323496
0,0.50865054,0.17016420119668246
0,0.57396156,0.3255292094335938
0,0.62031823,0.4109830436756482
0,0.6455215,0.5242913150598525
0,0.60520744,0.4497230831514047
0,0.5778315,0.2775021938095674
1,0.6253405,0.7068453126652726
0,0.6419513,0.45540781091141624
0,0.62302244,0.3152736553393641
0,0.5038309,0.2137354969604112
1,0.6230294,0.3806854693205565
1,0.6255935,0.38239105726710376
0,0.6286461,0.3061176166933824
1,0.6327399,0.4610795472186205
1,0.60114294,0.37094464518746584
1,0.62367964,0.770475118099475
1,0.6406087,0.9324107945512454
1,0.513143,0.41065229947110693
1,0.5778158,0.34228331913374677
1,0.50536877,0.2063268212650703
1,0.6475313,0.5828688329389239
1,0.66150516,0.829957918806151
0,0.6224693,0.5168355587347634
0,0.6543778,0.5119757462947608
1,0.6400999,0.5396659325960578
0,0.6782137,0.49600441930399236
1,0.5901948,0.28857418679106434
1,0.5436133,0.38132835110677377
1,0.58390325,0.5107158627401781
0,0.5249986,0.31383876840980185
0,0.52085143,0.39879548103888224
0,0.62274766,0.3055132880148001
1,0.5887372,0.4653324382318081
0,0.6239138,0.2727305797471304
0,0.50264317,0.28043955390357866
0,0.550202,0.3252584113264768
1,0.64151204,0.6021355317576793
1,0.6225726,0.5137608191869525
0,0.6247122,0.43221324208443856
1,0.65122736,0.5843137211987951
0,0.6239585,0.7853072947262819
1,0.6281705,0.5213552927120088
0,0.52860844,0.48384841944197476
1,0.6258902,0.5502454141020313
1,0.5375373,0.26101903956113026
0,0.64342934,0.44574158090815275
1,0.6028265,0.40695511674911494
1,0.6226252,0.4322284427936383
0,0.61204165,0.4103885215108522
0,0.53529936,0.39511573852891
1,0.5870603,0.4712970626573455
0,0.6616776,0.6282065423311535
0,0.609808,0.3847480084698048
0,0.606772,0.35953374578887104
0,0.6264647,0.4553349721773579
0,0.52529746,0.3570739345524209
0,0.5076843,0.3771589626033077
0,0.5148464,0.24525105264078478
0,0.60027707,0.33653619960787157
1,0.53572243,0.394098769350901
0,0.6225565,0.5882341655998046
0,0.62711483,0.329459010213845
1,0.5364233,0.6765185889610932
0,0.5300095,0.3312152944420659
0,0.50744665,0.2554082883243345
1,0.51368517,0.350081852459016
1,0.5162321,0.2784649135617755
0,0.624962,0.5747508348671401
1,0.6441087,0.6610100869901467
1,0.6686142,0.7337032261626639
1,0.63485974,0.7200244408896436
1,0.5465468,0.6548833501282866
1,0.5496021,0.5163971949503521
1,0.65812695,0.8602149803909884
1,0.6285545,0.5888843069530625
0,0.522094,0.29995648279694653
1,0.6573835,0.784989103033563
1,0.6442809,0.4524044642909176
1,0.5509497,0.3598115850558534
0,0.632434,0.33902341752561316
1,0.59324294,0.30251395972932393
0,0.6719624,0.8556605664917359
0,0.6252624,0.551137460734679
0,0.6310516,0.6046380677564379
0,0.63366497,0.4707722875309249
0,0.52290046,0.30506581256868287
1,0.7036674,0.7831474798787984
1,0.6648164,0.772527610907884
0,0.647839,0.7165137463993088
0,0.5076967,0.25877375604505787
0,0.507775,0.31002072796606206
0,0.6277723,0.6074551901365266
0,0.6089017,0.6768721883716792
0,0.6410092,0.4342769675903381
0,0.508944,0.26777161948518163
1,0.5223413,0.3084745426504051
0,0.5489512,0.3111506256614978
1,0.6744856,0.8480313612672014
0,0.6449538,0.6914769513388459
0,0.6487664,0.7077024746921989
0,0.68681556,0.9136438526237681
1,0.6621025,0.8276753775697079
0,0.63063574,0.476862050985098
0,0.61852914,0.3005921164851052
1,0.7161399,0.899424444545977
1,0.63642544,0.40123857610824937
0,0.5618191,0.3501194624246373
0,0.5453994,0.4657073894069226
1,0.6316598,0.5328410958815791
1,0.5889375,0.5238144071998446
0,0.63482046,0.636908782202217
0,0.6589831,0.7169310533571439
1,0.6689141,0.9640318011165693
1,0.6115151,0.4904472995466511
1,0.63835186,0.608147504782651
1,0.664572,0.4225792303391663
0,0.6416999,0.5264210630616947
1,0.6471852,0.5567059126980022
0,0.62722856,0.45090010210416054
1,0.6336983,0.5048970080710116
0,0.6374344,0.6709668570652921
0,0.6745487,0.596540168207293
1,0.6700801,0.727603209040731
0,0.6424557,0.6213164506032266
0,0.52931714,0.4527793753505182
0,0.51563466,0.25982213262841414
0,0.5174312,0.2640817531312357
1,0.6569141,0.6190498131776934
0,0.6262599,0.7115707632121131
0,0.65971005,0.286691895287007
0,0.66099435,0.49198399600679893
0,0.64092046,0.5315072818695865
0,0.57034904,0.35187485130280943
1,0.63551146,0.5703326438252384
1,0.6427083,0.4827227738779871
0,0.50452083,0.5257547410487174
1,0.62574327,0.6597226283332971
1,0.6423771,0.4505302756906482
0,0.650394,0.6161997183739202
0,0.55889475,0.390642299110975
0,0.6416892,0.7523923167825928
0,0.6638898,0.548357677700369
0,0.6346873,0.5216665009994689
0,0.6437315,0.5299617900208198
0,0.5170176,0.27846869207502034
0,0.5267673,0.39403026442789224
0,0.64483047,0.8593759886044939
1,0.6393452,0.4490841603630977
0,0.6227289,0.39552410826777085
1,0.6442595,0.732584709166445
0,0.5051988,0.1774214040978101
0,0.5503018,0.4423532308234956
0,0.5678168,0.48050244191046226
0,0.51435715,0.21611096714326875
0,0.52782744,0.36737972422114284
1,0.63143677,0.40462576812319523
1,0.6356077,0.6696338471594535
1,0.6353175,0.6568089650565317
1,0.6527758,0.7549210185830572
0,0.6483326,0.6554472986891515
0,0.63240975,0.5676809846467761
1,0.6948176,0.6783778317246659
1,0.62093943,0.6399946711070009
1,0.6398731,0.6588111962506206
0,0.6284755,0.8046072791895146
1,0.563093,0.522155740899578
1,0.6261311,0.5865359488236476
1,0.6723186,0.7949951925412657
0,0.5430815,0.6394988243969535
1,0.6375962,0.5186604836309666
0,0.6644951,0.6291085101685713
1,0.6839938,0.8209626102819023
1,0.6226166,0.6734830540851013
0,0.6321838,0.5477693514305575
1,0.65176237,0.5376740693819467
1,0.62573457,0.5644566689496959
1,0.66560173,0.855951760833705
0,0.50572324,0.21064556426437195
0,0.6313373,0.3545652561548977
0,0.64399344,0.4781658697329621
0,0.69762146,0.4200969459838553
0,0.6126088,0.48700523205692886
0,0.5130476,0.5002168024674011
0,0.5446535,0.7581730596670593
0,0.5083235,0.4688531858844161
0,0.5583672,0.7585538059314152
1,0.5656989,0.6444014334798132
0,0.5920658,0.4986575698702421
0,0.56940097,0.4150166712388638
1,0.5058052,0.27277262643764727
0,0.63028526,0.6436448983955055
0,0.63246703,0.6005007969825852
1,0.64249355,0.7446565346362732
